index,case,kind,embedding_family,designed_crossings,nodes,edges,cycle_rank,max_degree,recovered_graph_sha256,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,true_yamada,yamada_match,primary_topology_pass,overall_pass
55,random_0052,random_cycle_chord,baseline,0,4,6,3,3,66f7d16f9059fb5613cf2016f8cf6a318f0d9a13c6cb85cb6527a385206a1fc3,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,66f7d16f9059fb5613cf2016f8cf6a318f0d9a13c6cb85cb6527a385206a1fc3,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
56,random_0053,random_cycle_chord,crossing_rich,6,10,15,6,3,a1fa9b897bda57ca476daaf4515133e3633dad37f0f1cefde73a22bc2d2f8837,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,a1fa9b897bda57ca476daaf4515133e3633dad37f0f1cefde73a22bc2d2f8837,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,True,True,True
57,random_0054,random_cycle_chord,crossing_rich,6,10,15,6,3,9f1f44daae6d21a84596e547177008e2cc79e422f1605797a8eb045c2b4864ab,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,9f1f44daae6d21a84596e547177008e2cc79e422f1605797a8eb045c2b4864ab,,,True,True
58,random_0055,random_cycle_chord,crossing_rich,6,10,15,6,3,206678687b0405e83609e3be1cd69580337c25632d44da3b59b393b8e5d317e3,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,,206678687b0405e83609e3be1cd69580337c25632d44da3b59b393b8e5d317e3,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,True,True,True
59,random_0056,random_cycle_chord,crossing_rich,3,8,12,5,3,66aedcad541f60234b8e569f1b713a7218cc6aa7161803b8d8a67cd4c13ee3c8,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,66aedcad541f60234b8e569f1b713a7218cc6aa7161803b8d8a67cd4c13ee3c8,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,True,True,True
60,random_0057,random_cycle_chord,baseline,0,4,6,3,3,fd3108719b27080fae034e721b092a7894214b66b0f1b710c8505e40441b700e,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,fd3108719b27080fae034e721b092a7894214b66b0f1b710c8505e40441b700e,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
61,random_0058,random_cycle_chord,crossing_rich,5,10,15,6,3,dd5b5a6b474439fcb5cf3b6fcb234da00974214f6ac7e22ad95c72408c81728d,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,dd5b5a6b474439fcb5cf3b6fcb234da00974214f6ac7e22ad95c72408c81728d,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,True,True,True
62,random_0059,random_cycle_chord,crossing_rich,9,12,18,7,3,7f29bc1aaca52c81faf45aae96fa353791ec8deb114eb9b60594fc8ab5c10066,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,,True,True
63,random_0060,random_cycle_chord,baseline,0,4,6,3,3,77f6ec306bec44e16906fc51fbe8fae56c4a7fd9684e68bdb74384e7be41f372,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,77f6ec306bec44e16906fc51fbe8fae56c4a7fd9684e68bdb74384e7be41f372,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
64,random_0061,random_cycle_chord,crossing_rich,2,6,9,4,3,6e9725ac66e578789c77246822d72334aee6ad668652612be584f12cab6e1c8c,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,6e9725ac66e578789c77246822d72334aee6ad668652612be584f12cab6e1c8c,,,True,True
65,random_0062,random_cycle_chord,baseline,0,4,6,3,3,5c8d93b07c9ee8f3d15ab38d5a14c6c7a88de212e4c3bbeea0896cbab937e191,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,5c8d93b07c9ee8f3d15ab38d5a14c6c7a88de212e4c3bbeea0896cbab937e191,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
66,random_0063,random_cycle_chord,crossing_rich,3,8,12,5,3,065b7af29ea593c55d9373a86e9afe2f40fbde1d0f44ef86bc6e4b8ed34560d4,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,065b7af29ea593c55d9373a86e9afe2f40fbde1d0f44ef86bc6e4b8ed34560d4,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,True,True,True
67,random_0064,random_cycle_chord,baseline,0,4,6,3,3,492e87fb8d1e4c2744ab646780debc18915212a9fca6b1f6d50cace257bb1983,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,492e87fb8d1e4c2744ab646780debc18915212a9fca6b1f6d50cace257bb1983,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
68,random_0065,random_cycle_chord,crossing_rich,9,12,18,7,3,1f5bac16dddd3291525a1a21da1bb9a2ac49b0fa9c9a2c67f4675c0443a14f4a,2*A**16 - 7*A**15 + 11*A**14 - 3*A**13 - 20*A**12 + 61*A**11 - 98*A**10 + 132*A**9 - 138*A**8 + 132*A**7 - 98*A**6 + 61*A**5 - 20*A**4 - 3*A**3 + 11*A**2 - 7*A + 2,,1f5bac16dddd3291525a1a21da1bb9a2ac49b0fa9c9a2c67f4675c0443a14f4a,2*A**16 - 7*A**15 + 11*A**14 - 3*A**13 - 20*A**12 + 61*A**11 - 98*A**10 + 132*A**9 - 138*A**8 + 132*A**7 - 98*A**6 + 61*A**5 - 20*A**4 - 3*A**3 + 11*A**2 - 7*A + 2,True,True,True
69,random_0066,random_cycle_chord,crossing_rich,2,6,9,4,3,e5eecbc96f829e918daff19d19dc8c86160837a92055df7715466b8cb1e089fc,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,e5eecbc96f829e918daff19d19dc8c86160837a92055df7715466b8cb1e089fc,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
70,random_0067,random_cycle_chord,baseline,0,4,6,3,3,4f9e26e93d1c5179b226d87764f6e868748974a1786077d297f267aa73cde7ae,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,4f9e26e93d1c5179b226d87764f6e868748974a1786077d297f267aa73cde7ae,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
71,random_0068,random_cycle_chord,baseline,0,4,6,3,3,09a311ede81e91a41282c14ab95a4eefede8c88243d4fa1930b8e6ca75b7b907,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,09a311ede81e91a41282c14ab95a4eefede8c88243d4fa1930b8e6ca75b7b907,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
72,random_0069,random_cycle_chord,baseline,0,6,9,4,3,f6181d7b22619f976cb12ee8f6afc17841d6e3c4b78faf0855a4b3521e88ec7a,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,f6181d7b22619f976cb12ee8f6afc17841d6e3c4b78faf0855a4b3521e88ec7a,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
73,random_0070,random_cycle_chord,crossing_rich,3,8,12,5,3,f36f3fed03b7a519c96f029d740ea2797d663cb2f46ed549780a7a5a1fdf6bfb,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,f36f3fed03b7a519c96f029d740ea2797d663cb2f46ed549780a7a5a1fdf6bfb,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,True,True,True
74,random_0071,random_cycle_chord,crossing_rich,5,10,15,6,3,c22d22be152dc32fc7a5041b96f75f6d0de2ef379cfda2b86a2e0ecafd04c531,A**11 - 4*A**10 + 11*A**9 - 19*A**8 + 26*A**7 - 35*A**6 + 30*A**5 - 36*A**4 + 20*A**3 - 20*A**2 + 6*A - 4,,c22d22be152dc32fc7a5041b96f75f6d0de2ef379cfda2b86a2e0ecafd04c531,A**11 - 4*A**10 + 11*A**9 - 19*A**8 + 26*A**7 - 35*A**6 + 30*A**5 - 36*A**4 + 20*A**3 - 20*A**2 + 6*A - 4,True,True,True
75,random_0072,random_cycle_chord,crossing_rich,6,10,15,6,3,96d3444bba6ed76390fe99b5338b102517b226ebfd634b1ba03ef0ea7fe5178d,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,,96d3444bba6ed76390fe99b5338b102517b226ebfd634b1ba03ef0ea7fe5178d,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,True,True,True
76,random_0073,random_cycle_chord,baseline,0,4,6,3,3,84765373abb0ee55dcaa004bd04491e970795110d6742ddad91865d0521e3f36,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,84765373abb0ee55dcaa004bd04491e970795110d6742ddad91865d0521e3f36,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
77,random_0074,random_cycle_chord,crossing_rich,3,8,12,5,3,bdc08fab7ea04ca3aa2cf139b5f867eb8decd2db03898451a74aeb61af5d235a,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,bdc08fab7ea04ca3aa2cf139b5f867eb8decd2db03898451a74aeb61af5d235a,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,True,True,True
78,random_0075,random_cycle_chord,baseline,0,4,6,3,3,7007b47098ed32052df70a6b2c7b9c6956a50f0648c699061ccbdca8660ea936,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,7007b47098ed32052df70a6b2c7b9c6956a50f0648c699061ccbdca8660ea936,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
79,random_0076,random_cycle_chord,crossing_rich,2,6,9,4,3,d5c4a76784c76876ee6de6e21d667c9ee5d5502e1e68cc5fea03f044c3aefe36,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,d5c4a76784c76876ee6de6e21d667c9ee5d5502e1e68cc5fea03f044c3aefe36,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
80,random_0077,random_cycle_chord,crossing_rich,4,8,12,5,3,de8de409d3276820bfe26d8e20b51329b589b7d75c9ac5fe20f7e3a2d28c3453,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,de8de409d3276820bfe26d8e20b51329b589b7d75c9ac5fe20f7e3a2d28c3453,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,True,True,True
81,random_0078,random_cycle_chord,crossing_rich,2,6,9,4,3,9b52fea8b5378d22ba42277403caf109f01a1f2612260654345ed4e769bd0011,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,9b52fea8b5378d22ba42277403caf109f01a1f2612260654345ed4e769bd0011,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
82,random_0079,random_cycle_chord,crossing_rich,6,10,15,6,3,b5ce5b6c68305dd4fe4ef13b07fa08142a275e52656b3621f2b4097d01d6ad0b,2*A**18 - 3*A**17 + 7*A**16 - A**15 - 4*A**14 + 22*A**13 - 30*A**12 + 43*A**11 - 41*A**10 + 40*A**9 - 27*A**8 + 17*A**7 - 3*A**6 + 4*A**4 + A**3 + A**2 + A + 1,,b5ce5b6c68305dd4fe4ef13b07fa08142a275e52656b3621f2b4097d01d6ad0b,2*A**18 - 3*A**17 + 7*A**16 - A**15 - 4*A**14 + 22*A**13 - 30*A**12 + 43*A**11 - 41*A**10 + 40*A**9 - 27*A**8 + 17*A**7 - 3*A**6 + 4*A**4 + A**3 + A**2 + A + 1,True,True,True
83,random_0080,random_cycle_chord,crossing_rich,5,10,15,6,3,edd4aca8c9b8011147fdb3d1f0f065d199cec93c6a6db9c2f27dabef681910ce,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,,edd4aca8c9b8011147fdb3d1f0f065d199cec93c6a6db9c2f27dabef681910ce,A**14 + A**13 - 3*A**12 + 12*A**11 - 18*A**10 + 29*A**9 - 30*A**8 + 35*A**7 - 26*A**6 + 24*A**5 - 10*A**4 + 7*A**3 + A**2 + 1,True,True,True
84,random_0081,random_cycle_chord,crossing_rich,2,6,9,4,3,4288d5510f650d9a914ef521b78a4c3279895e314f56cdfecdef91213718c732,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,4288d5510f650d9a914ef521b78a4c3279895e314f56cdfecdef91213718c732,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
85,random_0082,random_cycle_chord,crossing_rich,3,8,12,5,3,1daffe71f68bc67020918fe72a1582db9b5b12620644d47b876947817fff6a9f,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,1daffe71f68bc67020918fe72a1582db9b5b12620644d47b876947817fff6a9f,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,True,True,True
86,random_0083,random_cycle_chord,crossing_rich,6,10,15,6,3,37faef6ba076af1385c140aeaf3fadc0cd203e67f9ab4bfb6200ddc4de7cb4bc,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,37faef6ba076af1385c140aeaf3fadc0cd203e67f9ab4bfb6200ddc4de7cb4bc,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,True,True,True
87,random_0084,random_cycle_chord,crossing_rich,2,6,9,4,3,385c03995288153ce4fe044c8d7e1fd06aad4f1c4d28309043692e94f05d6228,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,385c03995288153ce4fe044c8d7e1fd06aad4f1c4d28309043692e94f05d6228,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
88,random_0085,random_cycle_chord,crossing_rich,2,6,9,4,3,bb637470ed4bd6ec6ae2cabb26ac60138a483510658caa78a0339feabcdcf082,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,bb637470ed4bd6ec6ae2cabb26ac60138a483510658caa78a0339feabcdcf082,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
89,random_0086,random_cycle_chord,baseline,0,6,9,4,3,a7646467c0340aca8a8c4e4f2054ea55fe3f2d965bc1c7a33b954fba37578998,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,a7646467c0340aca8a8c4e4f2054ea55fe3f2d965bc1c7a33b954fba37578998,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
90,random_0087,random_cycle_chord,crossing_rich,2,6,9,4,3,15eec769d3eb8440229d69db254a901307261495f0d43476c3324f3ccfca7462,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,15eec769d3eb8440229d69db254a901307261495f0d43476c3324f3ccfca7462,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
91,random_0088,random_cycle_chord,baseline,0,8,12,5,3,3554203f13c6db79ac7eb7ed35aa2525de6eea8a4d9b77b57bfbca5495c169cf,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,,3554203f13c6db79ac7eb7ed35aa2525de6eea8a4d9b77b57bfbca5495c169cf,-A**10 - A**9 - 5*A**8 - 4*A**7 - 10*A**6 - 6*A**5 - 10*A**4 - 4*A**3 - 5*A**2 - A - 1,True,True,True
92,random_0089,random_cycle_chord,crossing_rich,5,8,12,5,3,38cfa294a35a663dd9611858a788e3f5e63c8a530e2942ce01aa92e827d08f90,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,,38cfa294a35a663dd9611858a788e3f5e63c8a530e2942ce01aa92e827d08f90,A**9 - 4*A**8 + 5*A**7 - 11*A**6 + 8*A**5 - 14*A**4 + 7*A**3 - 10*A**2 + 3*A - 3,True,True,True
93,random_0090,random_cycle_chord,crossing_rich,5,10,15,6,3,c7a7e85a94302675a6e5566d23597d4511a92fded371af0aee71f4cced699b21,4*A**11 - 6*A**10 + 20*A**9 - 20*A**8 + 36*A**7 - 30*A**6 + 35*A**5 - 26*A**4 + 19*A**3 - 11*A**2 + 4*A - 1,,c7a7e85a94302675a6e5566d23597d4511a92fded371af0aee71f4cced699b21,4*A**11 - 6*A**10 + 20*A**9 - 20*A**8 + 36*A**7 - 30*A**6 + 35*A**5 - 26*A**4 + 19*A**3 - 11*A**2 + 4*A - 1,True,True,True
94,random_0091,random_cycle_chord,baseline,0,6,9,4,3,2c718bd43c9e16be3880d205467cc399b9b65bf863d4862db2803313299f54c4,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,2c718bd43c9e16be3880d205467cc399b9b65bf863d4862db2803313299f54c4,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
95,random_0092,random_cycle_chord,crossing_rich,4,8,12,5,3,6bfb2c35d4149449e65ce00286aa2c491ddb3931a72d34cbbc58f06ea6b6ab1f,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,6bfb2c35d4149449e65ce00286aa2c491ddb3931a72d34cbbc58f06ea6b6ab1f,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,True,True,True
96,random_0093,random_cycle_chord,baseline,0,6,9,4,3,3daf7f68116a19ac61ecf07e213d2e0820d479fadd02fe960eb9c57195bbbb91,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,3daf7f68116a19ac61ecf07e213d2e0820d479fadd02fe960eb9c57195bbbb91,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
97,random_0094,random_cycle_chord,crossing_rich,5,8,12,5,3,cf73feb2913537adb5306d92a1dd6e19c075f3aa8673083ce25a44d9c5ec6a74,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,cf73feb2913537adb5306d92a1dd6e19c075f3aa8673083ce25a44d9c5ec6a74,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,True,True,True
98,random_0095,random_cycle_chord,baseline,0,6,9,4,3,5074d9b6784fbfbc2d2f9271ebe8cc31686bff5e3d251f15dd48764feb8a3773,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,5074d9b6784fbfbc2d2f9271ebe8cc31686bff5e3d251f15dd48764feb8a3773,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
99,random_0096,random_cycle_chord,baseline,0,4,6,3,3,7142b1a70471399358412580f593de203ff5e1af3c23fa5310a8c7afff76c555,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,7142b1a70471399358412580f593de203ff5e1af3c23fa5310a8c7afff76c555,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
