settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,case_wall_s,timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,pieces,case_hash,embedding_hash,pd_hash,benchmark_geometry,closed_component_crossings,component_crossings,intrinsic_replacement_crossings,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_monomial_shift,topoly_unit_sign,topoly_variable_orientation,topoly_vs_published,topoly_vs_theorem
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta4_edge_loop_bead_theta_bead,theta,4,Theta4_edge_loop_bead_theta_bead,theta,,,6,11,0,0,PASS,ok,0.015355333001934923,PASS,ok,0.5504710829991382,35.84885348496014,1.6549234999984037,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",e8116129eaceebe2,d2607ef87f8bb989ffb861b23df7b41958cae9d7cb90e673a11852b6bdd0642b,80b4335e07e37489d9ba89332eda789a6397aa63937e637d2bf888d2e1a847c4,PASS,"[0, 0, 0, 0]","[0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta5_edge_loop_bead_theta_bead,theta,5,Theta5_edge_loop_bead_theta_bead,theta,,,8,15,0,0,PASS,ok,0.016660916997352615,PASS,ok,0.6565637500025332,39.407419778086634,1.8291185410053004,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",edd3aedcdcdc795a,9270244c8e15bb1171b839524e556cbf45d41d0cdef59a9ca8edb7c77f2e638d,fc8ba7124be5fa178360c2d7e97f8eaa04ee742cb4a6e12d484db83712341857,PASS,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta6_edge_loop_bead_theta_bead,theta,6,Theta6_edge_loop_bead_theta_bead,theta,,,10,20,0,0,PASS,ok,0.019199583010049537,PASS,ok,0.7283140420040581,37.93384687692647,2.1400568340031896,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",1e9377f057c54ea3,0d2b3f292e36014c8a749edd11e5a2d3f5ac0c21f419cd1975cdd54bb652e19f,05d8bb7e90ff39f5a54e569c62fa967a4b5476f792bb52d75193e9905a45047c,PASS,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta7_edge_loop_bead_theta_bead,theta,7,Theta7_edge_loop_bead_theta_bead,theta,,,10,21,0,0,PASS,ok,0.0180652499984717,PASS,ok,0.7149997090018587,39.578733151345645,1.9984613330016145,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",4eb0efdc00fca514,7dda44ba5670ec8a30b185827688b414524c16a1d7dce804b7a5738c278a78de,d3c56fa6a44856fde774069780e5a83bbff9acf3d4bbbbb291737391cbb6e079,PASS,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta8_edge_loop_bead_theta_bead,theta,8,Theta8_edge_loop_bead_theta_bead,theta,,,12,25,0,0,PASS,ok,0.018501624988857657,PASS,ok,0.7777248330094153,42.035487881620625,2.243512457993347,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",44aca51ae7ffe904,03fe3d4c816b6d43f9d71af58069d84b62aad6bf4d05b126d8489a1842e92a69,47c88138eef526f2f8744ae4886d3aa5db960d121d6f35f7ee9f994cbc02b353,PASS,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta9_edge_loop_bead_theta_bead,theta,9,Theta9_edge_loop_bead_theta_bead,theta,,,14,30,0,0,PASS,ok,0.019596375001128763,PASS,ok,2.032602457999019,103.72339057003859,4.164680792004219,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",27ff9d91a4903684,1fdb61863501707b143768090978ec9de34fc1915092446256ac898ee72acd66,0ff411ddd63cf959d3025875f651896590f647397375dda8cc22e0d3c59a9e0f,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta10_edge_loop_bead_theta_bead,theta,10,Theta10_edge_loop_bead_theta_bead,theta,,,14,31,0,0,PASS,ok,0.020066457989742048,PASS,ok,2.212510042008944,110.25912212010593,4.576176667003892,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",ee80ae6fae28cb42,4aef169c2f536742c728e4175bf7a868bbbff95d41dd0bc55d68ca428a940ca4,5acffca4b24e84c65e0d7234e65aaf479b29de15048ec7e6545b380a8bc90f26,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta11_edge_loop_bead_theta_bead,theta,11,Theta11_edge_loop_bead_theta_bead,theta,,,16,35,0,0,PASS,ok,0.020540875004371628,PASS,ok,3.1660804169951007,154.135615757424,6.628789832990151,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",39daeb0630e25bd7,3f7e054a4aaddd9006fe8f821f11bc8ca0e679ab37b53de00d63fa2f46b9b38a,1387249bbd426934c212b9f2d244b7d32831d4e022900e3c076d69bd03cf79fc,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta12_edge_loop_bead_theta_bead,theta,12,Theta12_edge_loop_bead_theta_bead,theta,,,18,40,0,0,PASS,ok,0.021276624989695847,PASS,ok,19.274638292001327,905.9067545410012,26.07748675000039,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",771dc771e4c90063,0e297e070a52a6e3a9c1bc65b03a7731c2c6767414ee3b5486917b3aba7ad476,39b572ed976fb33471fe6fff594d6d5c0a50c1b560682e540ee18d3847bdc658,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta13_edge_loop_bead_theta_bead,theta,13,Theta13_edge_loop_bead_theta_bead,theta,,,18,41,0,0,PASS,ok,0.022561542005860247,PASS,ok,20.254947416993673,897.7643199978331,28.04787454100733,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",06efa850fc823770,bcf2e5b62a12b72768bb303b95a89d4d42218825908d5d013fc99979f7d71ffe,4fd91db6011f6b44f4ca31ed8d58d1532278703ba509213680929f1613cc47de,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B3_edge,bouquet,3,B3_edge,bouquet,,,1,3,0,0,PASS,ok,0.013075124996248633,PASS,ok,0.5411686250008643,41.38917411161501,1.623814916005358,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge""]",79a66709bd4178d1,32c096cf74d718bc09685dd430dbaf20a179fdb37ba42f6004c834d83d251d09,8e683fd4ed461fcb47f6fd2db7b86f459505e2f3685f19ab4ef6324e5d7cdebd,PASS,"[0, 0, 0]","[0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B4_edge,bouquet,4,B4_edge,bouquet,,,1,4,0,0,PASS,ok,0.015061666999827139,PASS,ok,0.5688606249896111,37.76876922030874,1.7088799170014681,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge""]",a611b3fe7747b2e4,970c7bb63b392b7923600c7f7eca83a606ae40d79a271b2a79f0b76ee567259a,81a33c3c180f3fd2d208d7e0fe74224e559ff160a898123cd1cb9bc8aa7a66a9,PASS,"[0, 0, 0, 0]","[0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B5_edge,bouquet,5,B5_edge,bouquet,,,1,5,0,0,PASS,ok,0.015322124992962927,PASS,ok,0.6003179999970598,39.17981352278297,1.7184503329917789,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",8acbcf1988bcd7a6,840b53c5947d1b10ff9d10fdf246e8380d2433db87b8e7e998cc509279f807a7,2dccdfdee2bf40739bf4a6e075662dbe3e8e5dab15b7c4c3cbe3e5af804df744,PASS,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B6_edge,bouquet,6,B6_edge,bouquet,,,1,6,0,0,PASS,ok,0.015816208004252985,PASS,ok,0.5508791659958661,34.83004054117993,1.6483326250017853,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",2923713f3ad3bfe3,89548bedfd9c3bde0ecad8648a9c5d7754930b0fefc4c22e11fa02bc172be75b,9892cf701dfb5e65400ebc8f146eb8757da4c7dc8f0184a1de90092389c4b03a,PASS,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B7_edge,bouquet,7,B7_edge,bouquet,,,1,7,0,0,PASS,ok,0.016006416000891477,PASS,ok,0.5950530840054853,37.17591020827797,1.6918550839909585,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",84eb17daf05a75c8,a9d9fafb0be5c9ed1e68ae879217c2ad73016385d7bc2f9d5c2276e2996cd678,dcf4a1cf4da3632d0f116f3b2a405dcb6e1c04cbb3c786c10325c523cd2ac039,PASS,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B8_edge,bouquet,8,B8_edge,bouquet,,,1,8,0,0,PASS,ok,0.016063667004345916,PASS,ok,0.5600028330081841,34.86145678048973,1.655475750012556,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",ead0d47abfa82da7,a4c7b9a761e6a2c1fba2214e240676aabd1fa70948bbcf8c9d29c3bc296aa3ed,aec0574d9537409980583c8904c285bd34a293ea05ba82af5cc9f4202b432044,PASS,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B9_edge,bouquet,9,B9_edge,bouquet,,,1,9,0,0,PASS,ok,0.01682312499906402,PASS,ok,0.6960501669964287,41.374605909137244,1.8970400410034927,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",728f1dfd7f503daf,079c966f10da276972f9778cb83bcf56c1d48761d6fd3be411490fd294734d48,5412e78a51cac52d4fa818ddd46800b3dc34cf1d7a7a91d90688458dc6700f43,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B10_edge,bouquet,10,B10_edge,bouquet,,,1,10,0,0,PASS,ok,0.01905537499987986,PASS,ok,0.6214508749981178,32.612891375899764,1.79713316699781,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",c719a6b5d85b8a59,8c0b12e173ffdc2111adb1cc81de668876f5476ceac71721ce07a1ac515c76d0,1f2264eacd2c24d9fc39597e908a2defef499741aa6c0a1b52cd6c30853aa06c,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B11_edge,bouquet,11,B11_edge,bouquet,,,1,11,0,0,PASS,ok,0.01798899999994319,PASS,ok,0.5565095419879071,30.936102172975964,1.6741587909928057,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",078a0c9d1dbaf7e9,0f8fb7fcef4855671de548a9db03355dcb6f5f1c1dffc4ea0bcd78c15ce85aaa,05ba61fd7ebde67a81b5204a86c83bef03c63d40ed1d3de3f00fcf521f85e9b3,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B12_edge,bouquet,12,B12_edge,bouquet,,,1,12,0,0,PASS,ok,0.01787529099965468,PASS,ok,0.580866624994087,32.49550594758476,1.7671787090075668,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",80130f0a3cd866c0,4195ba270146da419a7a7a53e7a144359f3b6d083030cee20542cc32e401f027,9ec39186a30faab690aa877edbecdd9db457b8f02893fa7311f70c064ab4ae9c,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:bouquet:B13_edge,bouquet,13,B13_edge,bouquet,,,1,13,0,0,PASS,ok,0.01827295799739659,PASS,ok,0.6028960830008145,32.993896395247624,1.7219283749873284,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge"", ""edge""]",38e114905c884631,73452ad54448b6c4218b915dd1eb8cb121e4b05de02c0f89d1c97e9b8c479759,899d5b8abc02ac995cb34c640c1d6da57102fff0efee1c2ef2a4a8e456d0583a,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:0,dv_handcuff,0,Theta(0),,0,handcuff,,,0,,PASS,ok,0.0009696249908301979,PASS,ok,0.5186142919992562,534.8606903739311,1.456737249987782,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:1,dv_theta,1,Theta(1),,1,theta,,,1,,PASS,ok,0.015828041010536253,PASS,ok,0.408145291992696,25.78621648257077,1.2299930829904042,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,-2,1,1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:2,dv_handcuff,2,Theta(2),,2,handcuff,,,2,,PASS,ok,0.013017708013649099,PASS,ok,0.4005095829925267,30.76652069416455,1.161521249989164,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,1,-1,1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:3,dv_theta,3,Theta(3),,3,theta,,,3,,PASS,ok,0.012469999986933544,PASS,ok,0.4020943340001395,32.244934596749516,1.1627997909963597,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:4,dv_handcuff,4,Theta(4),,4,handcuff,,,4,,PASS,ok,0.013334832998225465,PASS,ok,0.4045367500075372,30.336844118060643,1.167745124999783,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:5,dv_theta,5,Theta(5),,5,theta,,,5,,PASS,ok,0.013760999994701706,PASS,ok,0.4058742089982843,29.494528679206088,1.1911638329911511,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:6,dv_handcuff,6,Theta(6),,6,handcuff,,,6,,PASS,ok,0.017063457999029197,PASS,ok,0.4123416670045117,24.16518779651647,1.1739048750023358,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:7,dv_theta,7,Theta(7),,7,theta,,,7,,PASS,ok,0.024414416999206878,PASS,ok,0.4138527500035707,16.951162504393,1.239999417011859,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:8,dv_handcuff,8,Theta(8),,8,handcuff,,,8,,PASS,ok,0.01742704099160619,PASS,ok,0.41809687500062864,23.99127167957009,1.1920377500064205,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:9,dv_theta,9,Theta(9),,9,theta,,,9,,PASS,ok,0.01597554200270679,PASS,ok,0.4343369999987772,27.18762217427027,1.2153621670004213,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:10,dv_handcuff,10,Theta(10),,10,handcuff,,,10,,PASS,ok,0.016694292004103772,PASS,ok,0.4527307909884257,27.11889733791262,1.229249374999199,240.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
