index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
32,random_0029,random_cycle_chord,crossing_rich,2,2.0,11.500279000523944,2448eaf4c00586d03c9be5abcbafaae4,200,0.9,0.0618342486368125,0.05565082377313125,0.011412427114529045,4.876335525708002,True,84150,0.01051875,0.060070833016652614,12,15,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,c567e92253220c73324e94468ee45023cd8780f23ba5423b635aa58cda3eb583,1010,0.05084241699660197,0.00751512500573881,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,c567e92253220c73324e94468ee45023cd8780f23ba5423b635aa58cda3eb583,,True,True,
33,random_0030,random_cycle_chord,crossing_rich,4,4.0,10.108651065741482,9864390659db0a33d7b4bc27549e7f6e,200,0.9,0.07034678578639318,0.06331210720775386,0.0115881497727089,5.463521653548126,True,127655,0.015956875,0.06157691599219106,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,9a10ddeaf01995361868351bd39dd40f948fe3d5434e977216f063fc2b1fe71f,1193,0.0622036250133533,0.008458750002318993,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,9a10ddeaf01995361868351bd39dd40f948fe3d5434e977216f063fc2b1fe71f,True,True,True,
34,random_0031,random_cycle_chord,baseline,0,,,f2551d12306507df164d13e621c6cf57,200,0.9,0.058483167943904665,0.0526348511495142,0.011355060373403416,4.635365151628703,True,54271,0.006783875,0.045789541996782646,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,cbf3fad76e45e1567698830b1bab2a7cbccfce65e2580c2956ac8a190de539c2,718,0.028322875004960224,0.005677041976014152,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,cbf3fad76e45e1567698830b1bab2a7cbccfce65e2580c2956ac8a190de539c2,True,True,True,
35,random_0032,random_cycle_chord,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.05914962349933376,0.053234661149400384,0.011349475693395715,4.6904951900445715,True,57552,0.007194,0.045405666023725644,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,53b6bc65e3f09c8b31eb26ebdc26a6b1faccdcaeb288bbf8d2fdbc8115e761e9,727,0.035347416007425636,0.01168995798798278,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,53b6bc65e3f09c8b31eb26ebdc26a6b1faccdcaeb288bbf8d2fdbc8115e761e9,True,True,True,
36,random_0033,random_cycle_chord,baseline,0,,,f8915e048c5e07d3dc0ece3ddaef1ca9,200,0.9,0.05373744384341939,0.04836369945907745,0.01127638575171967,4.28893623577057,True,48357,0.006044625,0.06766683398745954,14,16,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,e52e72bd509e8b47bce9d7e17d6bf46acff889c7f7773b7d928485480920741d,748,0.0403154999949038,0.007069082988891751,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,e52e72bd509e8b47bce9d7e17d6bf46acff889c7f7773b7d928485480920741d,True,True,True,
37,random_0034,random_cycle_chord,crossing_rich,8,8.0,12.745958374713087,160f71c8722822d99555e73577ebdb55,200,0.9,0.055791105714098045,0.05021199514268824,0.011319142689247629,4.4360245754641845,True,122841,0.015355125,0.0896243329916615,13,19,7,1,7,0,-6,True,15,21,1,7,3,True,True,12,18,1,7,3,True,True,8a42a7bccd65f1d4125c5ad81b83f1ea52966c2ad44be5a760c591210de57a33,1699,0.07821116698323749,0.012149874994065613,True,False,A**16 - 2*A**15 - 3*A**14 + 17*A**13 - 43*A**12 + 75*A**11 - 101*A**10 + 121*A**9 - 117*A**8 + 107*A**7 - 74*A**6 + 47*A**5 - 16*A**4 + 3*A**3 + 4*A**2 - 2*A + 1,,A**16 - 2*A**15 - 3*A**14 + 17*A**13 - 43*A**12 + 75*A**11 - 101*A**10 + 121*A**9 - 117*A**8 + 107*A**7 - 74*A**6 + 47*A**5 - 16*A**4 + 3*A**3 + 4*A**2 - 2*A + 1,,8a42a7bccd65f1d4125c5ad81b83f1ea52966c2ad44be5a760c591210de57a33,True,True,True,
38,random_0035,random_cycle_chord,baseline,0,,,5a09f2d469638693e252e3673038fcb1,200,0.9,0.05368226329124531,0.04831403696212078,0.011247241353756194,4.295634408697519,True,56884,0.0071105,0.0778906250197906,14,17,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,145269ee77708d00d54cfcedd886b37bd8c11944a29c7dd85e27287279b896df,921,0.034827416006010026,0.009931207983754575,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,145269ee77708d00d54cfcedd886b37bd8c11944a29c7dd85e27287279b896df,True,True,True,
39,random_0036,random_cycle_chord,crossing_rich,4,4.0,10.156415610469262,76f64aeb3bec290543374c9120128d8d,200,0.9,0.07001595231866012,0.0630143570867941,0.011579274527633571,5.4419952594104535,True,124956,0.0156195,0.07354841599590145,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,4f1b83b877010a508d308f02953caad0a9cddb572124ee9a32062a1da9b3c5d0,1216,0.07483283302281052,0.010180084005696699,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,4f1b83b877010a508d308f02953caad0a9cddb572124ee9a32062a1da9b3c5d0,,True,True,
40,random_0037,random_cycle_chord,crossing_rich,2,2.0,9.310560528778138,3766c050500c74590e361b5f3d5119d1,200,0.9,0.07637683133181167,0.0687391481986305,0.011728084032800385,5.861072277994007,True,116266,0.01453325,0.0728435420023743,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,e7af7f1a45d3ceeccfb8e4f3af37111b39d79e0279336784f672bcb13a2d86ca,960,0.08555920800426975,0.011526874994160607,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,e7af7f1a45d3ceeccfb8e4f3af37111b39d79e0279336784f672bcb13a2d86ca,True,True,True,
41,random_0038,random_cycle_chord,crossing_rich,4,4.0,10.635972837189355,a9ca2a8949c4cb974344fa065ab4c92a,200,0.9,0.06685905671220463,0.06017315104098417,0.011515586642819476,5.225365663720226,True,119827,0.014978375,0.14319966698531061,11,15,5,1,5,0,-4,True,9,13,1,5,3,True,True,8,12,1,5,3,True,True,b45b7d3180c0c4a671e0c12a733126ce5e9320e58066196282e69e944777f703,1244,0.07645012499415316,0.011414208012865856,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,b45b7d3180c0c4a671e0c12a733126ce5e9320e58066196282e69e944777f703,True,True,True,
42,random_0039,random_cycle_chord,crossing_rich,5,5.0,12.30393168601875,0d9383c252bac8778d9583a2a6ee796c,200,0.9,0.057795437203147317,0.05201589348283259,0.011346027226810078,4.584502790538147,True,103879,0.012984875,0.08304712499375455,11,16,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,00994e170fd3b09267d9ec6a57fc460500b686d9fc62a2e5473b024b36aa6c9b,1395,0.10067787498701364,0.01376254201750271,True,False,A**16 + 4*A**14 + 4*A**13 - A**12 + 20*A**11 - 20*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 29*A**6 + 20*A**5 - 12*A**4 + 3*A**3 - 2*A**2 - A - 1,,A**16 + 4*A**14 + 4*A**13 - A**12 + 20*A**11 - 20*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 29*A**6 + 20*A**5 - 12*A**4 + 3*A**3 - 2*A**2 - A - 1,,00994e170fd3b09267d9ec6a57fc460500b686d9fc62a2e5473b024b36aa6c9b,True,True,True,
43,random_0040,random_cycle_chord,baseline,0,,,ca62a37d3738941a9501a139c3aa3dc2,200,0.9,0.06184876251841404,0.05566388626657264,0.011405862712901723,4.880287240666901,True,63569,0.007946125,0.0596547499881126,12,14,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8deb9e92c07b75a11a040c242e8f03d4efdff76d585107937591e65d32b8b7a7,782,0.03162295799120329,0.0072196660039480776,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8deb9e92c07b75a11a040c242e8f03d4efdff76d585107937591e65d32b8b7a7,True,True,True,
44,random_0041,random_cycle_chord,crossing_rich,4,4.0,10.072897143214727,35e6984785cd33f6953165239be9a661,200,0.9,0.07059648291853426,0.06353683462668085,0.011588285933784567,5.482850094460056,True,129006,0.01612575,0.06143895897548646,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,0e23df093a98f9131ebd538e898e4849a41a185f2d1d6913dbfa479ca1ea4840,1212,0.06919837501482107,0.008417250006459653,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,0e23df093a98f9131ebd538e898e4849a41a185f2d1d6913dbfa479ca1ea4840,True,True,True,
45,random_0042,random_cycle_chord,baseline,0,,,8603424a32f201376c6da364b388d315,200,0.9,0.04991178476269672,0.04492060628642705,0.011195003011021313,4.012558660520536,True,40666,0.00508325,0.044873459002701566,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,4ac11346d4a0c7343818d5de206ac20e05da0bcfbc3448cfd2f5849a0c4f583e,715,0.023252542014233768,0.006737207993865013,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,4ac11346d4a0c7343818d5de206ac20e05da0bcfbc3448cfd2f5849a0c4f583e,True,True,True,
46,random_0043,random_cycle_chord,crossing_rich,4,4.0,9.757865257589735,f8e101deee8812cdf51fe0521efd7a68,200,0.9,0.07287568462354038,0.06558811616118634,0.01165601933461986,5.6269738646006955,True,137514,0.01718925,0.06088962499052286,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,5cc16f5430f1bd5cf87c5c360b046d980fa280dec5ac43aa8a52ebdde6a4fe28,1187,0.0710141249874141,0.008508750004693866,True,False,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,5cc16f5430f1bd5cf87c5c360b046d980fa280dec5ac43aa8a52ebdde6a4fe28,True,True,True,
47,random_0044,random_cycle_chord,crossing_rich,4,4.0,10.636319678540044,d86c5f9e478e64f89adb822abc677322,200,0.9,0.06685687649515243,0.060171188845637186,0.011501580154248462,5.231558450115318,True,120597,0.015074625,0.06082250000326894,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,7c2b38cdc07d9510d5002d47ab642ce6825947f16ecb51d567bab291aee089a5,1283,0.06064058397896588,0.009312792011769488,True,False,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,7c2b38cdc07d9510d5002d47ab642ce6825947f16ecb51d567bab291aee089a5,True,True,True,
48,random_0045,random_cycle_chord,baseline,0,,,b368b74748fda659bbd4e4bd3936498d,200,0.9,0.05747860220068056,0.051730741980612505,0.01132835044127134,4.566484966085402,True,55112,0.006889,0.061118833982618526,13,15,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8006dfb4efa106a0ebb1f542088668a2b088f96b0e5ffad2aacc2f191d3401f0,744,0.03025145799620077,0.0062941249925643206,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8006dfb4efa106a0ebb1f542088668a2b088f96b0e5ffad2aacc2f191d3401f0,True,True,True,
49,random_0046,random_cycle_chord,crossing_rich,9,9.0,13.250300802752918,c9dfe3034a0e4af4e844f226a541b36e,200,0.9,0.05366754473704995,0.04830079026334496,0.011246225847087463,4.2948444144800675,True,121862,0.01523275,0.15388020800310187,14,20,7,1,7,0,-6,True,16,22,1,7,3,True,True,12,18,1,7,3,True,True,7b54196ee3c2ab3153fe0617d7ad20bc3d45c0495ab1339fc582a7df22ed1645,1877,0.08063050001510419,0.013106707978295162,True,False,-A**14 + 4*A**13 - 16*A**12 + 33*A**11 - 61*A**10 + 83*A**9 - 105*A**8 + 108*A**7 - 105*A**6 + 83*A**5 - 61*A**4 + 33*A**3 - 16*A**2 + 4*A - 1,,-A**14 + 4*A**13 - 16*A**12 + 33*A**11 - 61*A**10 + 83*A**9 - 105*A**8 + 108*A**7 - 105*A**6 + 83*A**5 - 61*A**4 + 33*A**3 - 16*A**2 + 4*A - 1,,7b54196ee3c2ab3153fe0617d7ad20bc3d45c0495ab1339fc582a7df22ed1645,True,True,True,
50,random_0047,random_cycle_chord,crossing_rich,5,5.0,12.257193231144068,b760840125e061ef715323aca4c53bb2,200,0.9,0.058015819584557295,0.05221423762610156,0.011341935567518334,4.603644352877088,True,103155,0.012894375,0.07413887500297278,11,16,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,33fa671d694f4fb16e94350730e60f4d39dd3f9c5eb16285a43f9fba5438bc7b,1350,0.06290774999069981,0.01002970800618641,True,False,-A**16 - A**15 - 2*A**14 + 3*A**13 - 12*A**12 + 20*A**11 - 29*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 20*A**6 + 20*A**5 - A**4 + 4*A**3 + 4*A**2 + 1,,-A**16 - A**15 - 2*A**14 + 3*A**13 - 12*A**12 + 20*A**11 - 29*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 20*A**6 + 20*A**5 - A**4 + 4*A**3 + 4*A**2 + 1,,33fa671d694f4fb16e94350730e60f4d39dd3f9c5eb16285a43f9fba5438bc7b,True,True,True,
51,random_0048,random_cycle_chord,crossing_rich,2,2.0,8.925843255969228,544a2de3e86737771a60badf7d854343,200,0.9,0.07966878766726605,0.07170190890053944,0.011790351790746062,6.0814053874810075,True,124529,0.015566125,0.06555625001783483,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,d8d7778681876351f3ce819a1644b22e0c2a3274dbd3239731859746da4531ee,988,0.06819599997834302,0.008584166003856808,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,d8d7778681876351f3ce819a1644b22e0c2a3274dbd3239731859746da4531ee,True,True,True,
52,random_0049,random_cycle_chord,crossing_rich,6,6.0,11.49966813706436,f9b901ec7382c723cafc32de5113e90c,200,0.9,0.06183753327795108,0.055653779950155975,0.011410586073976854,4.8773813710656615,True,125674,0.01570925,0.077695957996184,12,17,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,f69630c8a16637665aca8df2d1c3396980db2545ac6aada3fb5bfcb19aae2cf1,1509,0.06724866697913967,0.010781999997561797,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,
53,random_0050,random_cycle_chord,crossing_rich,8,8.0,11.527821973780933,5abff9f8eb816c43fa70e71b5218041d,200,0.9,0.061686510489880386,0.055517859440892346,0.011409674120722024,4.865858468302956,True,145328,0.018166,0.07862899999599904,12,18,7,1,7,0,-6,True,15,21,1,7,3,True,True,12,18,1,7,3,True,True,f8527f138f2607cf21a0b6c1e83d6b4c6991bc66d9000158d21e0bb58e2a054e,1734,0.07380770798772573,0.01163666698266752,True,True,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,
54,random_0051,random_cycle_chord,baseline,0,,,8c61f2de661654606954623865384556,200,0.9,0.05747672476405129,0.05172905228764616,0.011326712806857629,4.566996018149891,True,55913,0.006989125,0.08346491699921899,13,15,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8aba9d2e0bd3e14569e7d63ca9a96cb32765f10ae4f3cf60a878884c48587a1a,789,0.030210375000024214,0.00740949998726137,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8aba9d2e0bd3e14569e7d63ca9a96cb32765f10ae4f3cf60a878884c48587a1a,True,True,True,
55,random_0052,random_cycle_chord,baseline,0,,,942675039b454c8ca47b08cbb49440d7,200,0.9,0.053667505422706124,0.04830075488043551,0.011247343453903864,4.294414505824546,True,47211,0.005901375,0.06149320901022293,14,16,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,66f7d16f9059fb5613cf2016f8cf6a318f0d9a13c6cb85cb6527a385206a1fc3,740,0.028283499996177852,0.005828833003761247,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,66f7d16f9059fb5613cf2016f8cf6a318f0d9a13c6cb85cb6527a385206a1fc3,True,True,True,
56,random_0053,random_cycle_chord,crossing_rich,6,6.0,13.24924910962518,bef7eab77b3768992f7cf19876b19147,200,0.9,0.05367180473605182,0.04830462426244664,0.011243314392989671,4.296297566184318,True,100102,0.01251275,0.07006599998567253,14,19,6,1,6,0,-5,True,11,16,1,6,3,True,True,10,15,1,6,3,True,True,a1fa9b897bda57ca476daaf4515133e3633dad37f0f1cefde73a22bc2d2f8837,1520,0.0574291670054663,0.009684583026682958,True,False,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,a1fa9b897bda57ca476daaf4515133e3633dad37f0f1cefde73a22bc2d2f8837,True,True,True,
57,random_0054,random_cycle_chord,crossing_rich,6,6.0,11.499898977830503,70da9ce31b854287053639114322680a,200,0.9,0.06183629199543323,0.05565266279588991,0.011413936788313973,4.875851673970128,True,126326,0.01579075,0.06722120800986886,12,17,6,1,6,0,-5,True,13,18,1,6,3,True,True,10,15,1,6,3,True,True,9f1f44daae6d21a84596e547177008e2cc79e422f1605797a8eb045c2b4864ab,1510,0.06522970800870098,0.01015870799892582,True,False,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,-A**12 + 3*A**11 - 11*A**10 + 15*A**9 - 29*A**8 + 27*A**7 - 38*A**6 + 27*A**5 - 29*A**4 + 15*A**3 - 11*A**2 + 3*A - 1,,9f1f44daae6d21a84596e547177008e2cc79e422f1605797a8eb045c2b4864ab,,True,True,
58,random_0055,random_cycle_chord,crossing_rich,6,6.0,13.318515672764386,f02e99943ada11435c1f354c1371d333,200,0.9,0.05339266991781173,0.04805340292603056,0.011238098177236524,4.275937277658399,True,98812,0.0123515,0.06564437499037012,13,18,6,1,6,0,-5,True,12,17,1,6,3,True,True,10,15,1,6,3,True,True,206678687b0405e83609e3be1cd69580337c25632d44da3b59b393b8e5d317e3,1547,0.0577750000229571,0.010116874997038394,True,False,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,,2*A**14 - 2*A**13 + 2*A**12 + 8*A**11 - 15*A**10 + 32*A**9 - 34*A**8 + 44*A**7 - 34*A**6 + 32*A**5 - 15*A**4 + 8*A**3 + 2*A**2 - 2*A + 2,,206678687b0405e83609e3be1cd69580337c25632d44da3b59b393b8e5d317e3,True,True,True,
59,random_0056,random_cycle_chord,crossing_rich,3,3.0,11.484546944050663,f61befc086c76698e58b129c58523394,200,0.9,0.0619189520122505,0.05572705681102545,0.011432824928353126,4.8743033467453625,True,96552,0.012069,0.059501583018573,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,66aedcad541f60234b8e569f1b713a7218cc6aa7161803b8d8a67cd4c13ee3c8,1140,0.06394004201865755,0.008690917020430788,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,66aedcad541f60234b8e569f1b713a7218cc6aa7161803b8d8a67cd4c13ee3c8,True,True,True,
60,random_0057,random_cycle_chord,baseline,0,,,cbcdcec981f1dd5d52ceecf70d124d2f,200,0.9,0.061849006031551766,0.05566410542839659,0.01140673879329982,4.879931629633968,True,62074,0.00775925,0.06777858297573403,12,14,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,fd3108719b27080fae034e721b092a7894214b66b0f1b710c8505e40441b700e,747,0.031897707987809554,0.006905957998242229,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,fd3108719b27080fae034e721b092a7894214b66b0f1b710c8505e40441b700e,True,True,True,
61,random_0058,random_cycle_chord,crossing_rich,5,5.0,12.768583257582529,6d7be31ac542a0764936711ec3c54ff3,200,0.9,0.0556922484480667,0.050123023603260035,0.011289535903406716,4.439777155776171,True,99290,0.01241125,0.0679069579928182,12,17,6,1,6,0,-5,True,14,19,1,6,3,True,True,10,15,1,6,3,True,True,dd5b5a6b474439fcb5cf3b6fcb234da00974214f6ac7e22ad95c72408c81728d,1440,0.0656147499976214,0.013881541002774611,True,False,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,dd5b5a6b474439fcb5cf3b6fcb234da00974214f6ac7e22ad95c72408c81728d,True,True,True,
