case,kind,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_0136,random_cycle_chord,crossing_rich,18e5020b14cea3b8ce7dd9567b78df27,5,5.0,12.371856059475203,13,18,6,3,0.05173031410350469,4.566907047869194,0.011327209763912487,True,True,1,6,0,-5
random_0137,random_cycle_chord,baseline,62c285453040d1bf75cf8872f45e6677,0,,,14,18,5,3,0.0483139818964296,4.295669173660039,0.011247137510653465,True,True,1,5,0,-4
random_0138,random_cycle_chord,crossing_rich,ad639fff94e4a66bf5a2227d94e1836d,5,5.0,14.295952274690215,12,17,6,3,0.04476791665939361,4.0041546288456376,0.01118036659645679,True,True,1,6,0,-5
random_0139,random_cycle_chord,crossing_rich,c9dfe3034a0e4af4e844f226a541b36e,9,9.0,13.247288783863068,14,20,7,3,0.04831177235145684,4.295436931543328,0.011247231218012242,True,True,1,7,0,-6
random_0140,random_cycle_chord,crossing_rich,8b8935ea945cc27aac069c85a801a65f,3,3.0,12.279650502750064,11,15,5,3,0.052118747179056124,4.602361921186695,0.011324347817830366,True,True,1,5,0,-4
random_0141,random_cycle_chord,crossing_rich,c8adcf4cfbfb7db13c37da4f58858f42,9,9.0,13.25021457303279,14,20,7,3,0.048301104595132066,4.293696563873924,0.011249305552126188,True,True,1,7,0,-6
random_0142,random_cycle_chord,crossing_rich,3d2696dd00af53f88fa8ff6595bb0df7,2,2.0,12.389717554941855,12,15,4,3,0.05165573768424808,4.559346853140806,0.011329635438607594,True,True,1,4,0,-3
random_0143,random_cycle_chord,baseline,cdb5c27d5dff0b0d326855a2ac7d7e4b,0,,,15,18,4,3,0.045307390991128134,4.045759407920302,0.011198735867098464,True,True,1,4,0,-3
random_0144,random_cycle_chord,crossing_rich,51c649782519fad82f174ab8ea47ce77,2,2.0,10.823320165881283,10,13,4,3,0.059131577943845146,5.1499066809601155,0.011482067852309322,True,True,1,4,0,-3
random_0145,random_cycle_chord,crossing_rich,3116bf58ed10c8f08a0864a083184f1d,2,2.0,9.852915535349979,10,13,4,3,0.0649553929193677,5.5914946017363265,0.01161682118036868,True,True,1,4,0,-3
random_0146,random_cycle_chord,crossing_rich,d225b8f4cd850922e71c75c0e5cd79de,4,4.0,10.620486997115524,11,15,5,3,0.060260890124324916,5.223209587784184,0.011537138058802096,True,True,1,5,0,-4
random_0147,random_cycle_chord,crossing_rich,efb1cb39d45657295accf77a74969e88,9,9.0,14.136926870358968,15,21,7,3,0.04527150814806111,4.039761983552414,0.011206479077822068,True,True,1,7,0,-6
random_0148,random_cycle_chord,baseline,56ff7b5b44056ba4d84195d67cb019a7,0,,,15,19,5,3,0.045285741372736416,4.046529343834296,0.0111912549063158,True,True,1,5,0,-4
random_0149,random_cycle_chord,baseline,fd67cdcaf26bf516990e805cc87b73f2,0,,,14,16,3,3,0.04830110176971391,4.295567457987001,0.011244405364861591,True,True,1,3,0,-2
random_0150,random_cycle_chord,crossing_rich,3d0413d4a1cb37376ec8849f5460f121,6,6.0,13.269860974678515,13,18,6,3,0.048229593454011684,4.27772688094093,0.011274584562398028,True,True,1,6,0,-5
random_0151,random_cycle_chord,crossing_rich,c4365d72dce08edef88398c38d8f58b5,2,2.0,9.770799679410604,10,13,4,3,0.06550129170579887,5.6178774691231625,0.011659437583999548,True,True,1,4,0,-3
random_0152,random_cycle_chord,crossing_rich,d5be314abd27fdbd8aa7a387dcc30d67,3,3.0,12.013465385572736,11,15,5,3,0.053273554254261356,4.691160728639793,0.011356156255534669,True,True,1,5,0,-4
random_0153,random_cycle_chord,crossing_rich,29eccc70a5cc9ece424f8c9ca0aaa40a,8,8.0,14.122958095608311,15,21,7,3,0.045316285417501524,4.044004705800209,0.011205794432559778,True,True,1,7,0,-6
random_0154,random_cycle_chord,crossing_rich,de1abbfd3d197891aa6af6a8b678ab3f,7,7.0,13.243786191188585,14,20,7,3,0.04832454939704536,4.293750623185373,0.011254624135855191,True,True,1,7,0,-6
random_0155,random_cycle_chord,baseline,a131a31a5c0b87130153642a4b62b6ed,0,,,15,17,3,3,0.045312138061820974,4.046207992161876,0.01119866753009176,True,True,1,3,0,-2
random_0156,random_cycle_chord,crossing_rich,138fcf60644ab758b7855d7e12429d99,2,2.0,10.635741249270357,11,14,4,3,0.060174461281098386,5.23004252054997,0.011505539590674433,True,True,1,4,0,-3
random_0157,random_cycle_chord,crossing_rich,fd65a7fc79b951e198d1689ddd9629ab,3,3.0,12.953783201492215,12,16,5,3,0.04940641587442,4.380321423499857,0.011279175909183509,True,True,1,5,0,-4
random_0158,random_cycle_chord,crossing_rich,b305b70f623a871a7070c53e144609b5,3,3.0,11.148104355042026,11,15,5,3,0.057408863392146396,5.006175147507171,0.011467609841963518,True,True,1,5,0,-4
random_0159,random_cycle_chord,crossing_rich,1e980ca8b3b9537471d99eab5e04d5cf,3,3.0,12.995988045995722,11,15,5,3,0.049245967119613855,4.36564313961794,0.011280346456335326,True,True,1,5,0,-4
random_0160,random_cycle_chord,crossing_rich,58df12548886d8bab7ac36163f349b90,4,4.0,10.609783806904344,11,15,5,3,0.06032168153921462,5.223567655925333,0.01154798511526676,True,True,1,5,0,-4
random_0161,random_cycle_chord,crossing_rich,c8281b74250482ec64f30f695c9107c9,9,9.0,13.243960451135278,14,20,7,3,0.048323913557529456,4.294335740866383,0.011252942590785903,True,True,1,7,0,-6
random_0162,random_cycle_chord,crossing_rich,6d1233519c230cbb3f48768e4f1dd4c4,3,3.0,12.826176964751346,11,15,5,3,0.049897954921317225,4.410486446508878,0.011313481069829377,True,True,1,5,0,-4
random_0163,random_cycle_chord,crossing_rich,0eec88d76046ce65103af1014c016587,9,9.0,13.24933123688765,14,20,7,3,0.0483043248415563,4.297807616898618,0.011239294344313542,True,True,1,7,0,-6
random_0164,random_cycle_chord,crossing_rich,6b7f16b2cf53d00a6966ec7ac1369396,8,8.0,14.302162135809485,12,17,6,3,0.044748478860939495,4.006912120547641,0.011167821383320864,True,True,1,6,0,-5
random_0165,random_cycle_chord,crossing_rich,addd12b33e8d04357a695b01b2e9b854,4,4.0,12.433609043640809,12,16,5,3,0.05147338940396627,4.54700905477296,0.011320274225083202,True,True,1,5,0,-4
random_0166,random_cycle_chord,crossing_rich,e7776783807ce23ed507aaa65b87c906,4,4.0,10.614712840181049,11,15,5,3,0.060293670647154685,5.222917129161992,0.011544060370115176,True,True,1,5,0,-4
random_0167,random_cycle_chord,crossing_rich,e756d46da8759e602b7402a988779cfd,12,12.0,13.249191607663136,14,21,8,3,0.04830483390623119,4.2926491777586016,0.011252919096326775,True,True,1,8,0,-7
random_0168,random_cycle_chord,crossing_rich,e524468240874c83e768c076d3cf7886,5,5.0,13.249115456169664,14,19,6,3,0.04830511154629374,4.296945004544336,0.011241733719004438,True,True,1,6,0,-5
random_0169,random_cycle_chord,baseline,e94f867d27077466c90decafe235e8cb,0,,,15,17,3,3,0.04530919591788509,4.044960445936868,0.011201394061442016,True,True,1,3,0,-2
random_0170,random_cycle_chord,crossing_rich,a5ca592011300b095e110ef0ced8438c,9,9.0,13.241742826493121,14,20,7,3,0.04833200647270798,4.289890414080723,0.011266489771875677,True,True,1,7,0,-6
random_0171,random_cycle_chord,crossing_rich,a2e312c80792e1f56e615b43281f7702,4,4.0,12.480541561411888,12,17,6,3,0.05127982602764544,4.53382855089594,0.011310490781022569,True,True,1,6,0,-5
random_0172,random_cycle_chord,crossing_rich,c383854da246cfd06414750915e8fc8f,3,3.0,12.847736408183678,12,16,5,3,0.04981422249543791,4.413229371823495,0.011287476425648653,True,True,1,5,0,-4
random_0173,random_cycle_chord,baseline,7b500e1aa37ad85385a5873be11c8e1c,0,,,14,16,3,3,0.048309543923550746,4.2964316510716625,0.011244108564254911,True,True,1,3,0,-2
random_0174,random_cycle_chord,baseline,f861b6c294536387412623a8370c9896,0,,,14,16,3,3,0.048302070222431756,4.2922693236199985,0.011253271074261233,True,True,1,3,0,-2
random_0175,random_cycle_chord,crossing_rich,9e66b0fa81952d5b2891447f79eb22f8,2,2.0,9.786766249571823,10,13,4,3,0.06539442995565573,5.6245445873132605,0.011626617753757272,True,True,1,4,0,-3
random_0176,random_cycle_chord,crossing_rich,d86c5f9e478e64f89adb822abc677322,4,4.0,10.634555854107358,11,15,5,3,0.06018116870887602,5.227774734636688,0.011511813680521643,True,True,1,5,0,-4
random_0177,random_cycle_chord,baseline,e6355c3d0fa65e467c10944d3c9c4dc9,0,,,14,16,3,3,0.048302163976697746,4.296864754168436,0.011241257693726404,True,True,1,3,0,-2
random_0178,random_cycle_chord,crossing_rich,e385cb3400b8d099ae09b57f8e571803,3,3.0,12.944058463110519,12,16,5,3,0.049443534408002435,4.375683173923444,0.011299614812758263,True,True,1,5,0,-4
random_0179,random_cycle_chord,crossing_rich,648d8ef4081e2275138b6441a5636b21,8,8.0,13.247988139435334,14,20,7,3,0.04830922199385956,4.296483355036822,0.011243898323782876,True,True,1,7,0,-6
random_0180,random_cycle_chord,baseline,81e5278df3f8e320a85c07960e14ee58,0,,,14,17,4,3,0.048300852775518315,4.2950547238226315,0.011245689724886715,True,True,1,4,0,-3
random_0181,random_cycle_chord,baseline,db66966f42fa5c2f6d83cadf8fe17186,0,,,15,19,5,3,0.04528605855527297,4.0493248566423885,0.011183607183549897,True,True,1,5,0,-4
random_0182,random_cycle_chord,baseline,9e7c203bbd0aae55bad8bf7d22d16691,0,,,14,16,3,3,0.04830075076035786,4.294543010219189,0.011247005943454888,True,True,1,3,0,-2
random_0183,random_cycle_chord,crossing_rich,62ceed91122ba634418f3451ac5a93b5,6,6.0,11.49737158946123,12,17,6,3,0.055664896539191586,4.879056532943647,0.011408946824727132,True,True,1,6,0,-5
random_0184,random_cycle_chord,crossing_rich,789ee8cd1e3f8635a6c7952abf77c8df,4,4.0,14.091357708335797,13,18,6,3,0.04541790885213321,4.051507152987461,0.011210126784212487,True,True,1,6,0,-5
random_0185,random_cycle_chord,crossing_rich,e2e4547f237f4b7d6245ef6308d564b1,3,3.0,11.076021639316757,11,15,5,3,0.057782480103522035,5.039915580509973,0.011464969835402522,True,True,1,5,0,-4
random_0186,random_cycle_chord,crossing_rich,1bd7a88747bdc961e21c3ee07c2e7c28,5,5.0,14.139135118637435,12,17,6,3,0.04526443764982393,4.04238976353344,0.011197445149440124,True,True,1,6,0,-5
random_0187,random_cycle_chord,crossing_rich,1a8b3b760602c501f86d5dd9bb35a807,6,6.0,13.247900266027505,14,19,6,3,0.04830954242924033,4.292644418013497,0.011254028455400574,True,True,1,6,0,-5
random_0188,random_cycle_chord,crossing_rich,7098e12f2c1ffb07fc9bc06a5d65efd0,4,4.0,11.500014747187382,12,16,5,3,0.05565210254678396,4.876805638993751,0.011411589197199758,True,True,1,5,0,-4
random_0189,random_cycle_chord,crossing_rich,a90d9ad1a2bf25ca375cad6f63aa03ff,4,4.0,13.250000311081633,14,18,5,3,0.04830188565842797,4.291184004408097,0.011256074223060604,True,True,1,5,0,-4
random_0190,random_cycle_chord,crossing_rich,f119d9aa78d77bc03bb4602f6e07751f,3,3.0,13.14918471809649,13,17,5,3,0.048672219131517994,4.31676304895336,0.011275165808167079,True,True,1,5,0,-4
random_0191,random_cycle_chord,crossing_rich,a51f209ae39a56fb708ea506a898b2e0,6,6.0,13.878341945857603,13,18,6,3,0.04611501881829816,4.116056324467752,0.011203689935963474,True,True,1,6,0,-5
random_0192,random_cycle_chord,crossing_rich,0b41205c17a4bb7d4c07126bb8995d97,3,3.0,11.95501856792213,10,13,4,3,0.05353400301002098,4.702640600943084,0.011383817636262715,True,True,1,4,0,-3
random_0193,random_cycle_chord,crossing_rich,7e34be1a88a2550a4be4d370c1ec57a1,4,4.0,11.046554445643883,11,15,5,3,0.057936617535287546,5.05562383297021,0.011459835511782812,True,True,1,5,0,-4
random_0194,random_cycle_chord,crossing_rich,d371ad1b1762d15fee4b18c643434bfd,2,2.0,14.1457736439278,11,15,5,3,0.04524319532532077,4.038042218175761,0.011204240292901143,True,True,1,5,0,-4
random_0195,random_cycle_chord,crossing_rich,6131b4a2508794607a78bcc22975067c,8,8.0,13.062321634933118,13,19,7,3,0.04899588433716262,4.342748822992914,0.011282228453497313,True,True,1,7,0,-6
random_0196,random_cycle_chord,crossing_rich,fa5ad0dbca8e8ac23d6d5fb1f00cf849,6,6.0,11.48313910520923,12,17,6,3,0.055733888977245724,4.870689987107235,0.01144270916949629,True,True,1,6,0,-5
random_0197,random_cycle_chord,crossing_rich,abd746e482f4f756f2952f875de5a898,6,6.0,13.339476228418253,13,18,6,3,0.047977895761495644,4.268701786915765,0.011239458307571488,True,True,1,6,0,-5
random_0198,random_cycle_chord,crossing_rich,8c0af09334e90c0dcd050a290d79e6f5,5,5.0,13.412656298102563,13,18,6,3,0.047716126155453516,4.241892200068833,0.011248783303517057,True,True,1,6,0,-5
random_0199,random_cycle_chord,crossing_rich,f57eeb29ecd3774cc3f8c63513aebae3,6,6.0,13.09264248129068,13,18,6,3,0.04888241628185882,4.3446250689813075,0.011251239291246913,True,True,1,6,0,-5
random_0200,random_cycle_chord,crossing_rich,fae36ee7f76a92113e0c83a20912d0aa,2,2.0,10.210041848514924,10,13,4,3,0.06268338656154378,5.40521525691084,0.011596834461199284,True,True,1,4,0,-3
random_0201,random_cycle_chord,crossing_rich,84616684ba6ae8a13a75a646a9534e02,7,7.0,14.319436827524097,12,17,6,3,0.04469449516127788,4.002434947844254,0.011166826130516056,True,True,1,6,0,-5
random_0202,random_cycle_chord,crossing_rich,0b02e1f0246c8dc1db108a62b2a581aa,9,9.0,14.131127646559358,15,21,7,3,0.04529008696314671,4.0488308381260785,0.011185966708381507,True,True,1,7,0,-6
random_0203,random_cycle_chord,crossing_rich,11ff92b909908f11810d96187ae2e39a,6,6.0,13.512913454051505,13,18,6,3,0.0473621030857792,4.22175787916019,0.011218573978288085,True,True,1,6,0,-5
random_0204,random_cycle_chord,crossing_rich,fe4862362a6626967e0cc9665214f1ff,5,5.0,14.27210938216178,12,17,6,3,0.04484270564797619,4.00766371877466,0.01118923861747732,True,True,1,6,0,-5
random_0205,random_cycle_chord,baseline,13d07bf53ced6b7924ec4c5f8f39b04c,0,,,15,18,4,3,0.04533479315122783,4.045769960649166,0.011205479696614685,True,True,1,4,0,-3
random_0206,random_cycle_chord,crossing_rich,f1d21bb4d9595abebfacc89e53dbe7e9,9,9.0,14.21106630482654,15,21,7,3,0.04503532572940253,4.021887127393637,0.011197560822296731,True,True,1,7,0,-6
random_0207,random_cycle_chord,crossing_rich,0c4ab11ed1a92e2d4ff47ffd92f9e158,7,7.0,13.265980929806481,14,19,6,3,0.048243699684659205,4.283808279597645,0.011261871805614623,True,True,1,6,0,-5
random_0208,random_cycle_chord,crossing_rich,6c56fb5e1c1d260e392b9205b0f2027c,4,4.0,12.365798675217746,13,17,5,3,0.05175565418856622,4.566611422814691,0.011333492035253122,True,True,1,5,0,-4
random_0209,random_cycle_chord,crossing_rich,f1d2308685a736fdeec8f1e4f66b0a36,12,12.0,14.11135131938562,15,22,8,3,0.04535355867164849,4.045871000930136,0.01120983804506417,True,True,1,8,0,-7
random_0210,random_cycle_chord,crossing_rich,46351e73333da2182e6f35d4e194ca60,2,2.0,12.228886355604924,11,14,4,3,0.052335100792449976,4.6073565191329555,0.011359029971984621,True,True,1,4,0,-3
random_0211,random_cycle_chord,crossing_rich,7ed8a524f788aeaba025b2660e322486,5,5.0,13.246505360190184,14,19,6,3,0.04831462960211352,4.295442062493406,0.011247882965058076,True,True,1,6,0,-5
random_0212,random_cycle_chord,crossing_rich,8b831f8e412e4a3d567adf85696c93ab,8,8.0,13.247316277973212,14,20,7,3,0.04831167208290716,4.295450579584771,0.01124717213894178,True,True,1,7,0,-6
random_0213,random_cycle_chord,crossing_rich,7e4a50685ef75bd50022d036157f3cc3,3,3.0,12.274120741649913,12,16,5,3,0.05214222781989432,4.598537092696389,0.01133887294346479,True,True,1,5,0,-4
random_0214,random_cycle_chord,crossing_rich,d2e831f521a66349f116299a349eb204,9,9.0,13.2500029743415,14,20,7,3,0.048301875949715155,4.291438276862128,0.011255405025895693,True,True,1,7,0,-6
random_0215,random_cycle_chord,crossing_rich,888cf69773cfdfab6ab07bf60198473d,3,3.0,12.777787565360189,12,16,5,3,0.050086918155925635,4.438349022837525,0.011285033668646471,True,True,1,5,0,-4
random_0216,random_cycle_chord,crossing_rich,6b591a661b40bd4c815a8d730fe384bc,6,6.0,13.250206961402903,14,19,6,3,0.0483011323418784,4.295617457072879,0.011244281602019507,True,True,1,6,0,-5
random_0217,random_cycle_chord,crossing_rich,54949258b87cb182dbc4bda05188186a,3,3.0,12.951214086796197,11,15,5,3,0.04941621655783468,4.379036765578329,0.011284722920408823,True,True,1,5,0,-4
random_0218,random_cycle_chord,crossing_rich,3037236e0d53cede6895bdd0d0e733ff,6,6.0,13.247014808728956,14,19,6,3,0.04831277153689599,4.292858682251861,0.011254218951263741,True,True,1,6,0,-5
random_0219,random_cycle_chord,crossing_rich,03b79184f1a02553e9ec4d2faf0e1dfe,4,4.0,12.917138256366199,13,17,5,3,0.049546578142769096,4.394562430239132,0.011274519119773433,True,True,1,5,0,-4
random_0220,random_cycle_chord,crossing_rich,a4d41efd91ad8c878553d49658f59268,5,5.0,13.991789895018972,13,18,6,3,0.0457411099510462,4.086704610429817,0.011192663603410133,True,True,1,6,0,-5
random_0221,random_cycle_chord,crossing_rich,8d581796e28242a4a10f54d71e8ef107,3,3.0,12.532490191859607,12,16,5,3,0.05106726518052315,4.504188310759512,0.011337728722072902,True,True,1,5,0,-4
random_0222,random_cycle_chord,crossing_rich,3327b69a1457b550b124e42938803b20,6,6.0,13.191131058132566,13,18,6,3,0.04851744684967167,4.313472757429698,0.011247885306822279,True,True,1,6,0,-5
random_0223,random_cycle_chord,crossing_rich,92ed612add55cd89419c8ddbaf61e3a7,6,6.0,12.367787952903797,13,18,6,3,0.051747329630577654,4.57007891992362,0.011323071337998364,True,True,1,6,0,-5
random_0224,random_cycle_chord,crossing_rich,0df41eb2ae0636a4941059140d5ea5d1,3,3.0,13.90788668582915,12,16,5,3,0.046017055966676865,4.102998175666109,0.011215470735422919,True,True,1,5,0,-4
random_0225,random_cycle_chord,crossing_rich,11d791503c3a667541544086d31d8d36,2,2.0,10.983533465562736,11,14,4,3,0.058269044475225254,5.07957833803787,0.011471236507739993,True,True,1,4,0,-3
random_0226,random_cycle_chord,crossing_rich,e2ee3f2d0611d0a02c29055d1e7b5634,6,6.0,12.353184907264955,13,18,6,3,0.05180850159731792,4.562554874941132,0.011355151448559041,True,True,1,6,0,-5
random_0227,random_cycle_chord,crossing_rich,017b8ff54db2c1be058353f756f0a764,5,5.0,13.244939223248616,14,19,6,3,0.04832034252574137,4.293677166159861,0.01125383689919046,True,True,1,6,0,-5
random_0228,random_cycle_chord,baseline,946bafcc7406212e8232b67daff06ec3,0,,,15,17,3,3,0.045373676549576206,4.04734131145759,0.011210736396539672,True,True,1,3,0,-2
random_0229,random_cycle_chord,crossing_rich,da3139facf0fa1e39dc94863b59d6e4e,2,2.0,14.005386051545033,12,16,5,3,0.045696705370673954,4.076461994374006,0.011209893636624294,True,True,1,5,0,-4
random_0230,random_cycle_chord,crossing_rich,2c3157971cd10ac78a4d83c4e6d486ee,3,3.0,12.47143655930309,12,16,5,3,0.05131726380972454,4.538584194076947,0.011306888142935817,True,True,1,5,0,-4
random_0231,random_cycle_chord,baseline,3e0db153ae04214574c8c982b8d2f4f0,0,,,11,13,3,3,0.04510497535239937,4.031008396285696,0.011189501712266486,True,True,1,3,0,-2
random_0232,random_cycle_chord,crossing_rich,f02317bb044204b5a850cb20568ed5f1,2,2.0,10.644628083494268,11,14,4,3,0.06012422369104604,5.223413428952055,0.011510523627670887,True,True,1,4,0,-3
random_0233,random_cycle_chord,crossing_rich,2c353de2f7250d812096900d3c5deb87,3,3.0,14.094066478618034,12,16,5,3,0.04540917988225311,4.056632584331618,0.011193811354186234,True,True,1,5,0,-4
random_0234,random_cycle_chord,crossing_rich,cbaf1e371925cd13b01bcc294c94af92,6,6.0,11.496430782635585,12,17,6,3,0.055669451858629676,4.876289703748809,0.011416354490963065,True,True,1,6,0,-5
random_0235,random_cycle_chord,baseline,a82f7962bbd40f22b8276d5785511f99,0,,,15,18,4,3,0.04535336442587917,4.0459413579403805,0.011209595101241575,True,True,1,4,0,-3
random_0236,random_cycle_chord,crossing_rich,75e45a8f168b44bb06b3d8fb9873a2dd,6,6.0,12.348472826189772,13,18,6,3,0.05182827131810416,4.566721024862351,0.011349121401534783,True,True,1,6,0,-5
random_0237,random_cycle_chord,crossing_rich,e9197ff029e74839300ac41cd1da94ed,2,2.0,10.629224790201167,11,14,4,3,0.06021135243936143,5.22645600987468,0.011520493490349913,True,True,1,4,0,-3
random_0238,random_cycle_chord,crossing_rich,6df50fb4b82e5679900e584ad36b1649,9,9.0,14.131361860005198,15,21,7,3,0.045289336324430135,4.048826637390126,0.011185792917432406,True,True,1,7,0,-6
random_0239,random_cycle_chord,crossing_rich,cb3687284204b54a1f6026fa8a861744,2,2.0,10.02732897113631,10,13,4,3,0.06382557128047175,5.5017313970505075,0.011600997335982053,True,True,1,4,0,-3
random_0240,random_cycle_chord,crossing_rich,17d5be3190928ac65b932e0450ca81fd,5,5.0,13.243710002883569,14,19,6,3,0.04832482739811216,4.2933954597036745,0.011255619905427368,True,True,1,6,0,-5
random_0241,random_cycle_chord,crossing_rich,df8c0405d2c086a2f72eede416d50ac9,7,7.0,13.961329778075616,13,19,7,3,0.04584090557083134,4.096108678706264,0.01119133039832087,True,True,1,7,0,-6
random_0242,random_cycle_chord,crossing_rich,f02e99943ada11435c1f354c1371d333,6,6.0,12.86822388831409,13,18,6,3,0.04973491334582683,4.398404139824935,0.011307490572661743,True,True,1,6,0,-5
random_0243,random_cycle_chord,crossing_rich,9415cf06f1f21c14eee7e8e5f3b68da5,5,5.0,13.230800217062216,14,19,6,3,0.048371979736695506,4.28920828002088,0.01127760103467394,True,True,1,6,0,-5
random_0244,random_cycle_chord,baseline,828fd9d8f74b408aca56451cee5062d9,0,,,15,17,3,3,0.04528204252852217,4.051312901570229,0.01117712791598287,True,True,1,3,0,-2
random_0245,random_cycle_chord,crossing_rich,e66f2023342c38a1862f7f32954705ca,2,2.0,11.046485265968949,11,14,4,3,0.057936980368919366,5.051895248143253,0.011468365340752705,True,True,1,4,0,-3
random_0246,random_cycle_chord,crossing_rich,3d907658b061c947608e4508213c1474,6,6.0,12.61492892138514,13,18,6,3,0.050733539918330905,4.477017066939742,0.011331996094669734,True,True,1,6,0,-5
random_0247,random_cycle_chord,crossing_rich,d220f63baa57a77dced5879392b2ebb0,5,5.0,13.247942939071711,14,19,6,3,0.04830938681902604,4.295979797189536,0.011245254656604862,True,True,1,6,0,-5
random_0248,random_cycle_chord,baseline,2e9a4ce6f7c202cdd356e54ca85c8107,0,,,15,18,4,3,0.04535123231053919,4.04648554569688,0.011207560684052527,True,True,1,4,0,-3
random_0249,random_cycle_chord,crossing_rich,2142728dca8c155b0eb12854cf4815f0,2,2.0,10.632566676279058,11,14,4,3,0.060192427612781506,5.222033918374475,0.011526625172039926,True,True,1,4,0,-3
random_0250,random_cycle_chord,crossing_rich,81fe6e12228ca2916c7cff1c6f217b6f,6,6.0,14.279552002990842,12,17,6,3,0.044819333258210935,4.007983763327158,0.011182513678898973,True,True,1,6,0,-5
random_0251,random_cycle_chord,baseline,f6cb2ecb86208aa52b318c5c3087775d,0,,,13,15,3,3,0.05173807971107344,4.573343185717652,0.011312966818814116,True,True,1,3,0,-2
random_0252,random_cycle_chord,baseline,0cc2dea1c592c810d97e1a2b8cd499ac,0,,,15,19,5,3,0.045326194000746875,4.0454822222304765,0.01120415107787973,True,True,1,5,0,-4
random_0253,random_cycle_chord,baseline,e1049936c0149cf8e7fa6c9be31cc6cf,0,,,15,18,4,3,0.04528627426547169,4.050000439019254,0.011181794902826774,True,True,1,4,0,-3
random_0254,random_cycle_chord,crossing_rich,c842e44f7bd7eb990214d1e7c8c93acb,6,6.0,13.058183378546111,13,18,6,3,0.0490114115759383,4.351396579020999,0.011263375030497715,True,True,1,6,0,-5
random_0255,random_cycle_chord,crossing_rich,67525500a69e949f7574fcc131f48d90,6,6.0,13.249970738921583,14,19,6,3,0.048301993461767424,4.292047868884962,0.011253833819499286,True,True,1,6,0,-5
random_0256,random_cycle_chord,crossing_rich,37090a7e97dbb43c8e0b888e8d68bb98,7,7.0,13.719163824514178,13,18,6,3,0.046650073443719055,4.158933946012067,0.01121683442182366,True,True,1,6,0,-5
random_0257,random_cycle_chord,crossing_rich,79911bed486f52f2f6a291f36c1173e2,4,4.0,14.165987512389677,12,16,5,3,0.04517863646570713,4.035965051333066,0.011194010822959127,True,True,1,5,0,-4
random_0258,random_cycle_chord,crossing_rich,522b0736f8cee6921e9cb151cabd9c39,4,4.0,13.858276990948648,12,16,5,3,0.046181787275431686,4.123262600830696,0.011200302223323744,True,True,1,5,0,-4
random_0259,random_cycle_chord,crossing_rich,50000f533be57d613267a2ac73e30903,4,4.0,14.118583432387657,12,17,6,3,0.04533032673319456,4.046761798182371,0.011201629597658792,True,True,1,6,0,-5
random_0260,random_cycle_chord,crossing_rich,d5fdeadb175aae8480364a69686816cc,8,8.0,13.226751810042124,14,20,7,3,0.04838678529630335,4.291458296392403,0.011275138182510013,True,True,1,7,0,-6
random_0261,random_cycle_chord,crossing_rich,d3cf03558c65238450b3afd083147d65,6,6.0,14.106041113447713,14,19,6,3,0.04537063197624377,4.0498558500918085,0.011203023923731813,True,True,1,6,0,-5
random_0262,random_cycle_chord,crossing_rich,b18be795f697f84657a69db1e5dbf2c6,9,9.0,13.246589949898405,14,20,7,3,0.04831432107588629,4.295522229771095,0.011247601220879009,True,True,1,7,0,-6
random_0263,random_cycle_chord,crossing_rich,715031cabd083c87bcee8536a62842e6,4,4.0,12.782091472442358,13,17,5,3,0.050070053197460884,4.427342490566209,0.011309279393710845,True,True,1,5,0,-4
random_0264,random_cycle_chord,crossing_rich,03196bebf08fc35c7591560a92b3fae9,2,2.0,11.073406769015174,10,13,4,3,0.05779612483764282,5.036038249646342,0.011476506327508846,True,True,1,4,0,-3
random_0265,random_cycle_chord,crossing_rich,b056bb068a40804dfb0d10e18d9c3285,5,5.0,13.800815032622161,13,18,6,3,0.04637407272593521,4.138484144462575,0.011205569746590718,True,True,1,6,0,-5
random_0266,random_cycle_chord,crossing_rich,089153bca7c3e8234db7c476c084d30c,2,2.0,12.449250276635198,12,15,4,3,0.05140871825841228,4.542592877890366,0.01131704285203016,True,True,1,4,0,-3
random_0267,random_cycle_chord,crossing_rich,3ef24118d64b4d1f9919248661b3fd3a,6,6.0,13.249832712195767,14,19,6,3,0.04830249663536612,4.290341046519521,0.011258428202240668,True,True,1,6,0,-5
random_0268,random_cycle_chord,crossing_rich,8dd52f10281d855ed4013ea5125b4a3b,8,8.0,14.129179418547453,15,21,7,3,0.045296331870474264,4.046250689093034,0.011194642979628982,True,True,1,7,0,-6
random_0269,random_cycle_chord,crossing_rich,28443a4ad08d47a92d180435b7b6280d,5,5.0,10.698507131705911,11,15,5,3,0.05982143042212937,5.195400629478645,0.01151430557302997,True,True,1,5,0,-4
random_0270,random_cycle_chord,crossing_rich,27f866a1f6592038ad202b4addaf9d44,6,6.0,13.250077620469847,14,19,6,3,0.04830160383447668,4.296257562324655,0.011242716046181656,True,True,1,6,0,-5
random_0271,random_cycle_chord,baseline,cadc64a3b00e5151a2d01be4fe4bca74,0,,,14,17,4,3,0.048391153812233356,4.294042416739221,0.011269370238075171,True,True,1,4,0,-3
