settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,projection_source,projection_s,projection_cache_key,case_wall_s,timeout_s,knottedgraph_timeout_s,topoly_timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,embedding_variant,embedding_source,reference_figure,replacement,max_degree,pieces,case_hash,embedding_hash,pd_hash,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_error_source_case_key,topoly_error_source_size,topoly_skipped,topoly_source,topoly_vs_published,topoly_vs_theorem
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:24,dv_handcuff,24,Theta(24),,24,handcuff,2,3,24,0,PASS,ok,0.023581916990224272,ERROR,error,,,,,,2.7498437500034925,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,80dc12bc0a834d3c,e550be17ae3efe2b8d704dbe4a28869ec439b6fbe852d5d01816145245da6d07,c5461680cc14aca6eab9ba2416cfaa06b005fafd8448213716dcfb938b747136,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:25,dv_theta,25,Theta(25),,25,theta,2,3,25,0,PASS,ok,0.025077040991163813,ERROR,error,,,,,,2.616248958001961,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,120cc085aa4df81a,4e3eadcd7cdd724f78e3270abfd8ea09700db0fe970fc5f174b6f0d07b7c0bf2,8683121a5a2e997ac0eee672882265a8faa745e470a8e6fc6e72ba650914e6f6,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:26,dv_handcuff,26,Theta(26),,26,handcuff,2,3,26,0,PASS,ok,0.026986583005054854,ERROR,error,,,,,,2.618720874990686,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,fc024f7e651d197e,a8e7d3cf8c8fc3e41063b546a4e2be1ab98d345fb5b6b5f25ad72c5231f44a48,b0bc381f09bbdd58f7a9bd1ec44450c784e92bbf3cb3240316165b2af3145189,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:27,dv_theta,27,Theta(27),,27,theta,2,3,27,0,PASS,ok,0.021727250001276843,ERROR,error,,,,,,2.042379209000501,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,9ac7ae1ab2d3162b,30e66946fe078e50239e4cfa64886e45796f1c2dd43c015d59f3e1cb6f2bc663,8e2ed2f01616a60b94efaef3becd030969c1859654671e0db701b76c9c77b82f,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:28,dv_handcuff,28,Theta(28),,28,handcuff,2,3,28,0,PASS,ok,0.023723874997813255,ERROR,error,,,,,,2.4145618330076104,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,6d572f8867422c10,e3e11a22985e9683041e26a0fcfc5881fe73546a97320f3a803512e97d273f1a,e7237dc905bb9a72679de1347f8ce44a2d1ff56f4dbc5c3a0fd90e7ff3736c5c,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:29,dv_theta,29,Theta(29),,29,theta,2,3,29,0,PASS,ok,0.029423499989206903,ERROR,error,,,,,,2.786426708000363,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,25587bd8077a2979,a40a604ce80959df944c2132743d2a8b435c566f949ff6a96ca6a2cdf7b4d5ec,35429821f9e80e74f8772fd180d4660e07de8f81f48a77b77a42239234400ef9,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:30,dv_handcuff,30,Theta(30),,30,handcuff,2,3,30,0,PASS,ok,0.029145542008336633,ERROR,error,,,,,,2.434198125003604,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,3f562a2c9451aa48,8b4ca596a2a82ea53bc69695f8749e3362f84ffb6709cadd6cfbea1d624e3f1b,ea261befd0052c1598f364348b4bad5a23d920a89aef182f83b27a86df0ffa8d,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:31,dv_theta,31,Theta(31),,31,theta,2,3,31,0,PASS,ok,0.027152833004947752,ERROR,error,,,,,,2.5278054580121534,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,746af31cf8ab898e,441d06cc872f205f8449b8fda4699bf42e1e5bd5b79c4e8ce8d9e67720c56a18,100f3199857eca6c98080f2d42d05e6b70cf8f17c7e2f390fd6b0997990bc49b,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:32,dv_handcuff,32,Theta(32),,32,handcuff,2,3,32,0,PASS,ok,0.0315989999944577,ERROR,error,,,,,,2.466582084001857,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,f6ac8c5f0497f80a,0142ece4536072add53ee38898b3954f0663611b1695b15ea151a91814cd0e81,26fe7fa13b931b1c77eb2783eb5a47000d9299ccad7358208e5a631f7daef0c0,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:33,dv_theta,33,Theta(33),,33,theta,2,3,33,0,PASS,ok,0.028886708998470567,ERROR,error,,,,,,2.5294826669996837,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,245b1b45fdda50f6,f9c569c4e05215179ab69f3cfe81586ae41941af51d0492aa9553d8aed404322,5556a3177f1606faed9794ccf56e228e522d4d87b823edc4a019234faee08eaf,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:34,dv_handcuff,34,Theta(34),,34,handcuff,2,3,34,0,PASS,ok,0.037409041004139,ERROR,error,,,,,,3.612640209001256,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,18b06d6a8c634279,bd692ce4c44d85711ca796a7393cce1624727cb3f11254f12efee52767481158,f47d77546eef96393d4784d3f389ffb40c5fedcac1059960e985cab75f24ec93,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:35,dv_theta,35,Theta(35),,35,theta,2,3,35,0,PASS,ok,0.027659833009238355,ERROR,error,,,,,,2.768003667006269,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,82112e24d1f633d3,5815122a6e102e7bb3b0c4d69d05fcf188b99cdfa850f181207529aee493c6aa,8daf9a871f5a510795044a64085d2c9982182bf1ccaa7bd16a7412521d41d20b,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:36,dv_handcuff,36,Theta(36),,36,handcuff,2,3,36,0,PASS,ok,0.030541415995685384,ERROR,error,,,,,,2.424024499996449,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,70b5e32e85d0aca0,75dc36a3d8628ea21a95c795db2b4075c57f0277e37baff97ca210d188bcbc7f,bc8d6a569f11ad97bb7a05b19c9f4c1386ac379e162139479be19f7644f79d67,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:40,dv_handcuff,40,Theta(40),,40,handcuff,2,3,40,0,PASS,ok,0.053044499989482574,ERROR,error,,,,,,3.874968917007209,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,41986fec04b70390,12e5cc86537489bdd8393609cda3bb8e9e1423b7c540b8d100b232022402623e,4a658415ff94a67eca5838219c99c1e6ecacb52634f986dfbd694f9b879d46d0,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:45,dv_theta,45,Theta(45),,45,theta,2,3,45,0,PASS,ok,0.03503916598856449,ERROR,error,,,,,,2.55970654200064,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,5363539530952bf0,89f35439c3064d97f300e6806b6c0a66e81bee6363505075af5f6480dbe8a9f0,99e99486ad06f17d11893767ed640540293d8b61a2a136fbae22761d4d9c8014,PASS,,,,,run-missing,ERROR,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:50,dv_handcuff,50,Theta(50),,50,handcuff,2,3,50,0,PASS,ok,0.03308979098801501,ERROR,skipped_after_family_error,,,cache,0.002177832997404039,9126c26f8f9150aea8bf,0.5702149169810582,600.0,600.0,100000.0,,,Topoly not executed: an earlier Topoly execution error occurred in this family at dv:theta:18 (size=18).,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,afe0d7f6c8378fcd,62afbe3060c1b2ac2e34d7dd6b9627484f2cea100a7990c77c1e7e498a378bb4,f1d33ff6ff948f67cbaff1ab8008279d7793d0eb9b7879cab47bb360a5addcfc,PASS,,,,,csv,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:55,dv_theta,55,Theta(55),,55,theta,2,3,55,0,PASS,ok,0.03334129200084135,ERROR,error,,,,,,2.32345779199386,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,ec191245c99da94a,098e5c6bb3186591d1c230030ac5d90afee40279c999454258d60a8d6b86d6b1,291b15527da71b9b10d661e71f16e65f44e29c42f0caadbe52293f305d157576,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:60,dv_handcuff,60,Theta(60),,60,handcuff,2,3,60,0,PASS,ok,0.03483837499516085,ERROR,error,,,,,,2.440189000000828,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,ef4b90923d5c77d1,159fb5579631c2a8f613934398e60efe8bcc3540c80a1c6c01a736886f2af631,893641dca4f09b0527f93616c2a55e3e7bfe68cb3bc4b976ac7457361ef8c683,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:65,dv_theta,65,Theta(65),,65,theta,2,3,65,0,PASS,ok,0.03328091598814353,ERROR,error,,,,,,2.5958680839976296,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,ed827f77dea45348,ced6b56f1608363841b6b077db6e2206f4d0faa1b62cc1b90c407020975e4c07,af9d2513f6f8040ab17e3cfc9fe3209d6ee83eddfd504c19e4fc3e153fb0d10a,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:70,dv_handcuff,70,Theta(70),,70,handcuff,2,3,70,0,PASS,ok,0.0320299159939168,ERROR,error,,,,,,2.6030521250067977,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,5285844c6a787e4f,a1314269d4300b5de77f5c2aa104bef7b8d967213ea9a48417ab3b04e8d4d12d,b5a6edb4c43f51f91b3adb78dea597499ff0aff6f3b624b473b582d957fde8f5,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:75,dv_theta,75,Theta(75),,75,theta,2,3,75,0,PASS,ok,0.043985165990306996,ERROR,error,,,,,,2.8562264579959447,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,6ae4ee3edbaebb2d,73d581e5813821897eb8f54e0f234ca6852e08e9dec03a6d8a3db75e4175389c,865f18578145554314dbe78ae7f91dfd405961ed30929aebd622e7d163cf9a0b,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:80,dv_handcuff,80,Theta(80),,80,handcuff,2,3,80,0,PASS,ok,0.043151542005944066,ERROR,error,,,,,,2.9956701249902835,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,9212de6b204cd6dd,2853cb1f775aaa2fcd9223cff110bf6cf371267dd0b786f225946c5b9248ab88,99508e696896ccec060c255b03d23e1e0f8bdf2ad96100bb7b5efd34e6e6f5e4,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:85,dv_theta,85,Theta(85),,85,theta,2,3,85,0,PASS,ok,0.04467149999982212,ERROR,error,,,,,,2.991152290996979,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,a23b53f274a3ed3e,f2fb9708eaab585dbf857d096b421ceb9521c9d82f11c582df87891f98ec35c3,7a7d66f7a527de43f8eaba6420abd5124981bda117c1c85b1b5f5968bd16a0b3,PASS,,,,,run-missing,ERROR,
